duration,protocol_type,src_bytes,dst_bytes,count,srv_count,serror_rate,rerror_rate,same_srv_rate,diff_srv_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_serror_rate,dst_host_rerror_rate,packet_count,byte_count,packet_rate,flow_rate,avg_packet_size,syn_count,ack_count,fin_count,rst_count,psh_count,urg_count,flow_duration,fwd_packets,bwd_packets,fwd_bytes,bwd_bytes,min_packet_length,max_packet_length,mean_packet_length,std_packet_length,inter_arrival_time,active_time,idle_time,label
0.146538972560332,0.5527510440724698,0.3805517010709676,0.35465557605636466,6.140686908444103,0.22650558193117554,0.010403374251397042,0.2676487350598524,0.7747025930112271,0.33119940680621107,0.18873255434296254,0.727308559627431,0.4685450294752067,0.031277251274806406,0.9599424193443986,0.14775344507210741,0.3534069764530914,0.3847946349957073,15.0233310649175,0.7854440223341707,0.006090279675126764,1.904251224562831,0.6459894602030112,0.9506488791489356,0.8173895374164858,0.9278382180832169,0.6010005509356781,0.35730898287717483,0.4429140631136037,0.6580323103841129,0.4269318597663363,0.7316727834677892,0.09184801608002957,0.8299866489848887,0.20418863964200418,0.9439476095247226,0.15554579993726791,0.12916419610239782,0.8118761105873928,Normal
0.747505887763953,0.17455238357527125,0.1626718820291143,0.5303995394185038,17.34685072398346,0.6459475709168853,0.06879982594282609,0.06353334829533641,0.6853152424192422,0.11069488330549448,0.10621744837643532,0.7399435631818133,0.05520223320807116,0.8097691790479546,0.7961487586478276,0.141393428077766,0.5183806472769689,0.09662549096894235,5.520718423129675,0.06293001297054657,0.9444808563227473,0.6529806831732645,0.6828946559486451,0.12829142437711005,0.20959644832677649,0.45094964888337064,0.5730961413415162,0.998863240391683,0.025926228090944137,0.00031441964408696066,0.350367094714948,0.3661563678024199,0.8838372360986316,0.912582547697302,0.8805249763593188,0.14317875048604778,0.41210483518107344,0.7458851622950232,0.3126110677842414,Normal
0.5068269662175497,0.11271606632786002,0.28436266332142296,0.8748990705564946,12.410183986270573,0.16849271930540444,0.06663531678378978,0.785966821450627,0.5914876740795956,0.10114321332760312,0.5371871543270333,0.4680853814555932,0.32711225602116145,0.11016059605332329,0.9811119356202749,0.1760433198932556,0.19274289079074547,0.14558269210223584,11.47017047713344,0.4436695744827004,0.24955718202655597,1.1640002639344569,0.6735218510617179,0.28170053149863017,0.9152457760303804,0.3063462371777058,0.19817903082285326,0.9545678468728145,0.8105606101181794,0.34313762484346555,0.841431851143876,0.5188142491538,0.3467524982610628,0.8396115895392143,0.7521650668644404,0.2978748426431058,0.6066785152579738,0.3693902235197972,0.001051972560388137,Normal
0.28786140049078257,0.06434898217492935,0.1189663148992572,0.1760974292683921,12.117374138302443,0.8790038848027194,0.009422716633187504,0.33288262541404656,0.6703645038290117,0.14927143424123634,0.9294374266776991,0.36384678102548307,0.10119944592677466,0.1746840049206415,0.9327460760074581,0.24711928836901997,0.6622688038312864,0.15616522353826512,9.105064683136838,0.8792382188999776,0.1480332201025618,1.5627615204840437,0.5012331895262763,0.8627268132629347,0.32599104541562474,0.1281622706457105,0.9822308295656378,0.6767386294894133,0.8506906319481564,0.7521382723289237,0.6982422739891901,0.3845640671309203,0.3243399932036394,0.7169585958944741,0.7167130081772302,0.9505883840490933,0.5686598178483223,0.29462110578767353,0.48952879933047744,Normal
0.47499745071437394,0.5316564284688854,0.3271195678032561,0.8972836675331015,16.13431031294747,0.5480596098426327,0.002652649038938586,0.05755603594395453,0.5979505131197568,0.42915178987916247,0.7090436302344373,0.047124916595572386,0.7108876827294898,0.2868938238323139,0.651705330453108,0.627125975312123,0.22684148463223253,0.44045234521626675,11.660536547896527,0.6055916435947739,0.06873830197841146,0.7704982538958235,0.311771458777917,0.6416456789116327,0.6145639412952608,0.010398101510140534,0.607695509418463,0.7348496539849367,0.7687300324015754,0.05897577038996116,0.30365841710986896,0.4212735605515239,0.1797717077949118,0.4207338711650098,0.07112953582559234,0.11321728300705158,0.6686947628434194,0.262572461160155,0.7114058474795725,Normal
0.8833811820915227,0.4449008179668318,0.341217735842226,0.3603818603300104,11.127480250700472,0.20291978306153358,0.0770976765996833,0.7994657824269527,0.13326114443103088,0.7467248762917983,0.4185307770366532,0.015396654960569855,0.528367320376222,0.1300464400848661,0.20993431309359467,0.696040961424093,0.2571420371411961,0.8918882018418166,11.416961689650694,0.8322834849108091,0.6151895383301841,0.2200793392522945,0.3616846750221502,0.5491405768855797,0.5158904004443335,0.9037907080779705,0.16491540860861353,0.5780607631866924,0.7544311942269804,0.37004976053366034,0.8675815246159764,0.37301476707773407,0.1733087598959161,0.5840483554050317,0.4205680100373125,0.015190104682004546,0.06983859249350322,0.19527718020659002,0.7693299595181523,Normal
0.8236744898245643,0.09721263778493949,0.39809997114485546,0.7586008971462594,15.953640146309064,0.4145480240903189,0.028428376075047952,0.8393035720677537,0.057623471547056604,0.6160872419411724,0.7722674032074582,0.5504905797749521,0.9830054990761883,0.6860475046475483,0.1041430126970253,0.19829801199995345,0.826245621199462,0.9967566731443,14.690351503178935,0.1003293178450484,0.7633870541432835,1.2668381608151107,0.06856011606484747,0.8888164830096625,0.8004498123184509,0.8815631998643823,0.6505134021327537,0.32253642193885845,0.9063131903327911,0.2987235249744318,0.27551083945484933,0.8864004191927712,0.6808225924932079,0.8956720847092428,0.1559012892539724,0.9522967977656314,0.6127421567003271,0.6680350440934276,0.9140605803264515,Normal
0.9674133136983625,0.036799400400117976,0.14731295768366479,0.759672703987996,14.126766399309272,0.08590890494995851,0.001592680398997244,0.14286961854085745,0.49320933286779334,0.2396857008411215,0.053161171734727675,0.08001942552660957,0.9108929497299082,0.7446459642015341,0.9318239817729504,0.4699899323335527,0.4132924989528043,0.3584072925020956,9.790860766562696,0.3515593869713336,0.7462732339820062,1.6401275950401522,0.875844593429381,0.24280093024527727,0.5270220492923754,0.22344461672983884,0.03755582342034114,0.7078253041698377,0.5489812739351246,0.7239272795530837,0.08762291140653711,0.995526179061942,0.994348566947032,0.4649998255035127,0.866058715183836,0.2435685558055568,0.737566161223297,0.8792258568135658,0.8146662660807785,Normal
0.6595903568712186,0.39614674508830017,0.18390830562890562,0.6052443608175849,8.166217263832877,0.5643533069491241,0.030168122762936178,0.7269007026541818,0.7052645499070364,0.830346840613561,0.06255178627729441,0.7549521320819789,0.51376045095169,0.07469312003315187,0.6790100281695197,0.7165401940019428,0.5236271695446845,0.7937989776497628,10.01411552485575,0.20190721853143612,0.3507339517432785,0.40549305839392435,0.6959336024021688,0.8455199378782277,0.7209181900786765,0.1739875590696015,0.3662170848002574,0.158413713447778,0.6867241995580513,0.24817187821689413,0.5253869328518468,0.7918298431946843,0.6709392749216151,0.2983739906651327,0.33286675061634086,0.6533642866030318,0.5494677493399441,0.09639348747004439,0.8739915892735461,Normal
0.21947342922809088,0.10010542876721051,0.396378699587485,0.994861403638609,2.6084608204638267,0.023697402118734723,0.0,0.04334227704126392,0.8207793770411665,0.5814069762923163,0.5137185411670538,0.5544498819965276,0.25245125869659113,0.6016383691388628,0.030666978464029993,0.6460117239708396,0.7344338301788308,0.6730262637118272,4.007727053459084,0.8262629151275427,0.7155439971174821,1.668567938749599,0.19514422053831504,0.6371084131782386,0.28941613355602613,0.11943294144623695,0.1549689931498922,0.16561718054040064,0.4777909068183822,0.6073854534294973,0.17640227485441495,0.7124966103632211,0.28101260750152846,0.31155813839396085,0.22349862107410756,0.785206135943191,0.959813832936877,0.4924998486780927,0.0420306414319922,Normal
0.11660404556851656,0.8407780989404321,0.8151791736086542,0.06112940236009179,95.88491605754315,0.027314117071251642,0.8350852629789008,0.7978245238266289,0.464871123857891,0.8813887043548337,0.6354292727910835,0.623528754370408,0.29223510613201487,0.13368052355173354,0.9611723908966826,0.10479768914339516,0.5290106000735676,0.27256859083478024,108.79962200446455,0.5945862193028131,0.7979341171788689,21.806921208570692,0.8688016891935535,0.2929027379123671,0.4657513817150738,0.009334573220024955,0.7468576231363655,0.30234311214228304,0.5614935332701865,0.1693002820194507,0.8193995071343285,0.8172722192782778,0.8774529147529555,0.04593699710672283,0.9924587097750137,0.24777941443969453,0.30943368604734944,0.2493357291904461,0.2675326983665324,DoS
0.2641916632353021,0.05705891693196119,0.8745167032010441,0.3683710825935145,76.44422831048254,0.3470309593035903,0.8882980895414982,0.45796101016618085,0.0455806536675446,0.43022652634600356,0.6410643631152027,0.5460522460754338,0.07528376627828726,0.6680559856867488,0.30886275491526094,0.014434802779022093,0.15559555708424522,0.4975596573165595,123.95594735227435,0.6943830137535508,0.24065347556576444,11.252624345472153,0.28647718139397993,0.6208637075844157,0.7992163802511801,0.3855561286437489,0.04680494181547046,0.5354455210588809,0.9954090615445003,0.9689918663769136,0.22102219394416822,0.7556965094242524,0.34495183182006595,0.16027248018309148,0.6659147006024932,0.500868729526769,0.5392305576556773,0.8273926622355084,0.33654367588742307,DoS
0.5719608378081387,0.3762807443485312,0.6072674064562231,0.8159310621992495,113.86468301163094,0.8188438849424412,0.6417332051184399,0.11885798957022997,0.5691734267387764,0.15642882803336522,0.06095833389785599,0.4986678334288609,0.655373450046628,0.854147306406393,0.7828355539543036,0.8572405127565482,0.7600687708208905,0.7032393969061393,199.29953175449825,0.6261023118092105,0.12048180413911769,36.30880798248621,0.1564121521056554,0.8232921614417502,0.7438493931000214,0.9487724052052123,0.9789762586504105,0.8932839863739821,0.13292605097699917,0.8783827409249804,0.8386371347886453,0.8710858598596973,0.15168561711649142,0.11679182777331754,0.9238088795840816,0.17382664913450452,0.3686217310426012,0.45598484949406026,0.12444252782956444,DoS
0.9966670381420173,0.5286908701020894,0.7176219100306299,0.3927518932212033,106.00862051128162,0.26616181836401176,0.8535742415252736,0.43184800113469735,0.5450347457431102,0.8490656486374066,0.22524230269961198,0.027664180906311953,0.038225445282740744,0.13416880530685837,0.5704829848044025,0.8081848100379248,0.8868059392806316,0.6351132019749712,89.95824010328167,0.15451470815614743,0.40141833944347904,12.889722453633526,0.8700258808571377,0.4867193774106072,0.22619589995452882,0.2888010668157799,0.136470164542689,0.9185854490691312,0.05034584623646854,0.012846248555894224,0.18298893352686874,0.8108740179106257,0.5234667866310813,0.6258432873769864,0.3577316754157348,0.06867798554917004,0.8561581624921681,0.19189427212540744,0.033059200545114686,DoS
0.6162620349905696,0.6069717344671073,0.5693665449288433,0.3745494812554496,73.02423326712494,0.5375374348496279,0.8749208909124045,0.13960278578624907,0.5528619735351967,0.1977671216582646,0.8447300578810684,0.8351614957838297,0.4296290959984418,0.966743190512804,0.9797738744497416,0.1292510889476195,0.36771380483246763,0.6003214700466446,167.01874300998423,0.38265550381413704,0.26117208401659076,17.897389956585716,0.4115858228314705,0.7626708585475125,0.38670536351217377,0.13181207041883547,0.8631515301608474,0.00041691690310385887,0.05594087397445002,0.36438440589704324,0.6868982555187365,0.34170429529077573,0.06631281762097496,0.3178400337341488,0.2449808589901623,0.005419799818197957,0.5348019131804018,0.11664591474418606,0.2874962887966661,DoS
0.15670845628560814,0.09587953770108548,0.5524734437782884,0.612082254901896,96.21285762846009,0.7733000080093962,0.6298333513931874,0.9184237336119215,0.733204611068756,0.8047085885811869,0.7209621638267112,0.3584556454325618,0.2830324880626349,0.42251706957901414,0.09703036053335845,0.4512805015659471,0.04314098309523984,0.003945960027194495,143.38063145291008,0.6893368605878929,0.5618469470659689,34.340190880980394,0.5705380146850741,0.8915757763383317,0.6523801339438646,0.6024819979535042,0.46020450297167803,0.345697030650858,0.6985471139217118,0.9809809410158142,0.4247576935205901,0.3922052040142008,0.4281134723650425,0.4255439680497215,0.9906247733684951,0.7067782575093406,0.35918444921059167,0.3715023738267226,0.43079692474405573,DoS
0.8397876238561816,0.13607231183344126,0.6265016349862618,0.48596950376780523,107.30915254441256,0.41559419760170657,0.7520397406953027,0.14871439398399822,0.4599487369365248,0.9897692333824446,0.5059200134248644,0.49832382412209053,0.5587935837241681,0.1860043703327412,0.14716388268594427,0.6773546291151085,0.3957668099057702,0.28990662821547575,188.92452445388764,0.8460504971784825,0.032328865844832744,24.71361509994864,0.381988558998581,0.5986878105046501,0.24767800069016233,0.15539966623207313,0.5333880008349474,0.6956176949541436,0.19549329494514656,0.4363589474325642,0.44465497029139567,0.2159791490794628,0.565049446252131,0.14593568678170066,0.50974917331858,0.1134315113659995,0.48554240885513744,0.31159905487555684,0.452246292081535,DoS
0.5659149117991552,0.6400726695930785,0.6346456379208254,0.037206038233439376,68.78907534604657,0.1670382074412864,0.9178068161104453,0.9375623209065953,0.9635213640591765,0.6162572916024947,0.3786372726872934,0.833239540964052,0.20471995933541243,0.4293923274296819,0.35701729900060175,0.9126999907416816,0.9197774153622736,0.6508859263236664,87.09033557455413,0.4821927896583025,0.24532836622405674,33.10733975660194,0.1384027990162019,0.05431027586070736,0.7044290335500782,0.4532860749681529,0.8383648876030845,0.07462963116931176,0.8010761326078425,0.037334752844158325,0.02807001191395697,0.4613157517310297,0.22129128968065181,0.5937187070065306,0.025816994211470434,0.03538954236297853,0.7271484961719404,0.21016516249231165,0.6564171236607336,DoS
0.3345057599406708,0.890779286476696,0.8999584377377634,0.9285281358522389,80.57985781779094,0.9910298050260696,0.8323007404122358,0.796016392091595,0.8044943549475032,0.6443735281784868,0.278860958238202,0.9651482716283151,0.20442213789020958,0.499575378358439,0.5214871128191862,0.16182934483603884,0.7225288223332409,0.08886716418023977,128.31370660985115,0.8486154962906369,0.34939642508239954,17.473040983485404,0.1567740081478498,0.8459490014528787,0.9520316985532247,0.1526936934997769,0.6918594739723322,0.5058310965565258,0.5314993318323786,0.7064897186006882,0.48874049933643726,0.6003263920177168,0.2309010194113772,0.3785065964886303,0.865240350071502,0.1099025116483856,0.5975752609336399,0.18428706223489022,0.846539597923372,DoS
0.33694773157161906,0.1509197553293914,0.7827725101206847,0.8730309138836237,82.41265397941959,0.8808029380377796,0.7481382943605963,0.2840661922031963,0.6379237496008234,0.9547049119060317,0.727050648168605,0.49484856159015655,0.6888085745134482,0.772537912454397,0.9192692613280707,0.7632157539721541,0.4331905556359056,0.2736065184654841,185.08077351660668,0.3281779446054718,0.942764592687814,18.742115367158835,0.4720563359640083,0.3481962181548629,0.6394069902916003,0.5200512786209478,0.12904892289825654,0.8692078108304946,0.3590128321437984,0.4325784299581542,0.2056670566635791,0.5533982076178892,0.702055062428583,0.8811653206259396,0.05160766497226266,0.9733319096993783,0.7038177420203567,0.2842986844115174,0.20447475501396606,DoS
0.27571918361811065,0.1283781640565157,0.6166223681604366,0.20163992545416098,82.6801990548784,0.6260209001017866,0.6049545569320945,0.1333492051804933,0.601121117215876,0.7589852272222355,0.7931983742071566,0.15551260101227238,0.5568670679399422,0.8136783706814606,0.16108701142418524,0.2076822517706749,0.00241139743167762,0.5246341563952881,93.74179246745109,0.7242425757268991,0.9622138556176058,21.809319916800256,0.6490970117635326,0.21183446145851137,0.018006858979704,0.7585541942145848,0.4340046766508928,0.9467868615146531,0.5342858821434056,0.15748286897568398,0.4497744417972779,0.2028917948060165,0.8780292726865745,0.6909031808875248,0.3412388046547036,0.5278203228071404,0.6694801882130285,0.7828577166454253,0.08014720987054169,DoS
